premise	hypothesis	label
در تیر ماه سال۱۳۶۶ قطعنامه ۵۹۸ صادر و مقدمه خاتمه جنگ تحمیلی عراق علیه ایران بود.	قطعنامه ۵۹۸ در تیر سال ۶۶ اعلام شد. 	e
در تیر ماه سال۱۳۶۶ قطعنامه ۵۹۸ صادر و مقدمه خاتمه جنگ تحمیلی عراق علیه ایران بود.	در مرداد سال ۶۵ قطعنامه ۵۹۸ صادر شد.	c
در تیر ماه سال۱۳۶۶ قطعنامه ۵۹۸ صادر و مقدمه خاتمه جنگ تحمیلی عراق علیه ایران بود.	ایران قطعنامه ۵۹۸ را پذیرفت. 	n
حدود یک سال پس از عملیات‌های والفجر ۸، عملیات دیگری به نام کربلای ۵ در منطقه غرب شهر خرمشهر انجام شد که در محور شلمچه به سوی بصره بود.	عملیات کربلای ۵ در محور شلمچه به سوی بصره بود.	e
حدود یک سال پس از عملیات‌های والفجر ۸، عملیات دیگری به نام کربلای ۵ در منطقه غرب شهر خرمشهر انجام شد که در محور شلمچه به سوی بصره بود.	در محور آبادان به خسروآباد عملیات کربلای ۵ اجرا شد.	c
حدود یک سال پس از عملیات‌های والفجر ۸، عملیات دیگری به نام کربلای ۵ در منطقه غرب شهر خرمشهر انجام شد که در محور شلمچه به سوی بصره بود.	عملیات کربلای ‌۵ تنها پس از گذشت ‌۱۵ روز از عملیات کربلای ‌۴ آغاز شد.	n
در ۱۶ اسفند ۱۳۵۳ ـ ششم مارس ۱۹۷۵ ‌ـ ناگهان تلویزیون الجزایر برنامه خود را قطع کرد و صدام حسین را نشان داد که شاه را بغل کرده و می‌بوسد؛ عراق پذیرفته بود که مرز دو کشور در اروندرود خط تالوگ باشد و قرارداد الجزایر امضا شد. این قرارداد سه محور اصلی داشت: تعیین مرزهای زمینی براساس پروتکل قسطنطنیه مورخ نوامبر۱۹۱۳ و ...	در بیانیه ۱۹۷۵ میلادی در الجزایر مرزهای زمینی ایران و عراق بر اساس پروتکل قسطنطنیه مورخه ۱۹۱۳ میلادی تعیین شد.	e
در ۱۶ اسفند ۱۳۵۳ ـ ششم مارس ۱۹۷۵ ‌ـ ناگهان تلویزیون الجزایر برنامه خود را قطع کرد و صدام حسین را نشان داد که شاه را بغل کرده و می‌بوسد؛ عراق پذیرفته بود که مرز دو کشور در اروندرود خط تالوگ باشد و قرارداد الجزایر امضا شد. این قرارداد سه محور اصلی داشت: تعیین مرزهای زمینی براساس پروتکل قسطنطنیه مورخ نوامبر۱۹۱۳ و ...	مطابق بیانیه ۱۹۷۵ در الجزایر مرزهای زمینی عراق و ایران نامشخص ماند.	c
در ۱۶ اسفند ۱۳۵۳ ـ ششم مارس ۱۹۷۵ ‌ـ ناگهان تلویزیون الجزایر برنامه خود را قطع کرد و صدام حسین را نشان داد که شاه را بغل کرده و می‌بوسد؛ عراق پذیرفته بود که مرز دو کشور در اروندرود خط تالوگ باشد و قرارداد الجزایر امضا شد. این قرارداد سه محور اصلی داشت: تعیین مرزهای زمینی براساس پروتکل قسطنطنیه مورخ نوامبر۱۹۱۳ و ...	تعیین مرزهای آبی دو کشور براساس اصل خط تالوگ، یکی از محورهای اصلی بیانیه ۱۹۷۵ است. 	n
پیمان‌نامه سال ۱۹۷۵ میلادی الجزایر قراردادی میان کشورهای ایران و عراق است که در این معاهده مرز دو کشور در اروند رود بر پایه خط تالوگ در عمیق‌ترین بخش رود که امکان کشتیرانی در آن وجود دارد تعیین می‌شود.	در بیانیه ۱۹۷۵ میلادی در الجزایر مرزهای آبی بین کشور ایران و عراق در عمیق‌ترین نقطه رودخانه (خط تالوگ) تعیین می‌شود.	e
پیمان‌نامه سال ۱۹۷۵ میلادی الجزایر قراردادی میان کشورهای ایران و عراق است که در این معاهده مرز دو کشور در اروند رود بر پایه خط تالوگ در عمیق‌ترین بخش رود که امکان کشتیرانی در آن وجود دارد تعیین می‌شود.	در قراردادی بین ایران و عراق، مرزهای آبی بین دو کشور بر اساس خط منصف رودخانه مشخص می‌شود.	c
پیمان‌نامه سال ۱۹۷۵ میلادی الجزایر قراردادی میان کشورهای ایران و عراق است که در این معاهده مرز دو کشور در اروند رود بر پایه خط تالوگ در عمیق‌ترین بخش رود که امکان کشتیرانی در آن وجود دارد تعیین می‌شود.	این روزها، از قرارداد الجزایر بسیار بحث می شود.	n
یازده سال پس از آغاز جنگ هشت ساله تحمیلی رژیم بعث عراق علیه ایران و سه سال پس از صدور قطعنامه ۵۹۸ شورای امنیت و اتمام جنگ و با تلاش‌های پی گیر سیاسی مسئولان نظام جمهوری اسلامی، حقانیت ایران در دفاع مشروع به اثبات جامعه جهانی رسید. خاویر پرز دکوئیار، دبیر کل وقت سازمان ملل متحد در ۱۸ آذر ۱۳۷۰ طی یک گزارش رسمی به شورای امنیت اعلام کرد که عراق در ۳۱ شهریور ۱۳۵۹ به ایران حمله کرده و متجاوز است. 	دولت عراق حدود ۱۱ سال پس از حمله به ایران و در سال ۱۳۷۰ از طرف دبیر کل سازمان ملل به عنوان متجاوز معرفی شد.	e
یازده سال پس از آغاز جنگ هشت ساله تحمیلی رژیم بعث عراق علیه ایران و سه سال پس از صدور قطعنامه ۵۹۸ شورای امنیت و اتمام جنگ و با تلاش‌های پی گیر سیاسی مسئولان نظام جمهوری اسلامی، حقانیت ایران در دفاع مشروع به اثبات جامعه جهانی رسید. خاویر پرز دکوئیار، دبیر کل وقت سازمان ملل متحد در ۱۸ آذر ۱۳۷۰ طی یک گزارش رسمی به شورای امنیت اعلام کرد که عراق در ۳۱ شهریور ۱۳۵۹ به ایران حمله کرده و متجاوز است. 	حدود سه سال بعد از شروع جنگ و در سال ۱۳۶۲، دبیر کل وقت سازمان ملل، عراق را به عنوان متجاوز به ایران اعلام کرد.	c
یازده سال پس از آغاز جنگ هشت ساله تحمیلی رژیم بعث عراق علیه ایران و سه سال پس از صدور قطعنامه ۵۹۸ شورای امنیت و اتمام جنگ و با تلاش‌های پی گیر سیاسی مسئولان نظام جمهوری اسلامی، حقانیت ایران در دفاع مشروع به اثبات جامعه جهانی رسید. خاویر پرز دکوئیار، دبیر کل وقت سازمان ملل متحد در ۱۸ آذر ۱۳۷۰ طی یک گزارش رسمی به شورای امنیت اعلام کرد که عراق در ۳۱ شهریور ۱۳۵۹ به ایران حمله کرده و متجاوز است. 	متجاوز بودن عراق، گرچه بسیار دیر اعلام شد، اما پیروزی‌های مهمی در تاریخ ثبت شد.	n
حضرت امام خمینی تدابیر ارزشمندی را در فراهم نمودن توان باز‌دارندگی اتخاذ فرمودند : حفظ ارتش ، تشکیل سپاه پاسداران ، تشکیل بسیج مردمی و آگاهی مردم انقلابی ... 	اهم تدابیری که امام خمینی قبل از جنگ برای فراهم نمودن توان باز‌دارندگی اتخاذ فرمودند، حفظ ارتش، تشکیل سپاه و بسیج مردمی و آگاهی بخشی به مردم بود. 	e
حضرت امام خمینی تدابیر ارزشمندی را در فراهم نمودن توان باز‌دارندگی اتخاذ فرمودند : حفظ ارتش ، تشکیل سپاه پاسداران ، تشکیل بسیج مردمی و آگاهی مردم انقلابی ... 	اقداماتی از جمله انحلال ارتش و تشکیل سپاه و بسیج، مهمترین تدابیر امام خمینی در ایجاد قدرت باز‌دارندگی است.	c
